147.594	106.448	97.9771	180.765	128.735	121.774	115.267	90.7001	83.9927	157.619	106.332	104.798	113.832	91.0271	81.9297	158.187	114.559	108.781	194.245	135.563	134.449	107.47	76.9173	70.9956	172.174	145.072	140.113	168.025	133.559	127.446	189.244	193.057	196.917	255	254.669	255	215.391	147.806	98.4669	49.1536	45.9792	54.4631	250.974	254.81	254.784	254.999	254.999	254.999	242.978	244.819	253.345	254.895	254.308	254.902	138.17	100.019	93.3068	1028.96	678	774
146.193	105.599	97.2515	179.877	128.251	121.31	114.693	90.1615	83.3552	158.594	106.954	105.64	113.422	90.7468	81.447	158.382	114.665	108.996	194.306	135.21	134.461	107.196	76.8851	70.9949	172.199	145.111	140.176	167.836	133.444	127.36	189.314	192.986	196.94	255	254.669	255	215.098	147.567	98.5061	49.4232	45.862	54.5863	250.982	254.812	254.788	254.999	254.999	254.999	243	244.813	253.341	254.894	254.309	254.901	137.764	99.826	92.9326	998.125	662	747
148.043	106.891	98.4052	178.152	126.908	120.231	115.986	91.1172	84.2429	157.462	106.407	104.918	114.026	91.1222	81.6614	160.087	116.249	110.505	195.258	135.733	135.355	104.598	75.8782	69.5164	172.073	145.062	140.067	168.004	133.647	127.51	189.305	192.92	196.915	255	254.669	255	214.883	147.404	98.472	49.4591	45.9659	54.6454	250.979	254.811	254.786	254.999	254.999	254.999	242.971	244.827	253.323	254.893	254.309	254.897	139.484	101.033	94.1715	1014.15	660	770
146.208	105.843	97.6192	177.007	126.196	119.683	116.097	91.5003	84.6903	158.092	106.733	105.214	114.28	91.3651	81.9005	158.902	115.547	109.7	194.201	135.222	134.377	104.335	75.5688	69.541	172.052	145.118	140.058	167.731	133.503	127.274	189.338	192.924	196.994	255	254.659	255	214.661	147.263	98.1978	49.2772	45.9168	54.4813	250.998	254.812	254.788	254.999	254.999	254.999	243.063	244.779	253.327	254.895	254.312	254.899	141.79	102.817	95.6641	995.388	659	746
153.722	109.947	101.167	160.044	113.038	107.97	104.75	80.6105	76.3685	133.982	91.9649	91.9519	133.178	102.759	90.9612	180.525	132.189	127.123	230.605	161.55	159.281	114.294	82.4942	78.4609	167.554	137.163	131.863	163.917	125.589	119.496	189.31	192.908	196.962	255	254.64	255	214.421	147.032	98.0082	49.2157	45.9024	54.5758	250.986	254.806	254.789	254.999	254.999	254.999	242.998	244.785	253.315	254.895	254.314	254.898	138.117	100.068	93.3113	1012.74	659	769
154.176	110.291	101.447	160.349	113.101	107.872	104.769	80.5068	76.2907	132.979	91.9695	91.6851	132.79	102.252	90.6031	180.61	132.088	126.751	230.41	161.182	159.092	113.832	82.1421	77.8976	167.254	136.87	131.498	163.664	125.329	119.207	189.273	192.866	196.943	255	254.64	255	214.178	146.815	97.8395	48.9096	45.9339	54.5569	250.973	254.804	254.788	254.999	254.999	254.999	243.012	244.751	253.294	254.893	254.312	254.897	137.554	99.7155	92.7986	993.141	659	743
157.042	112.04	103.441	163.182	115.091	110.032	102.299	78.5593	74.3444	134.142	92.558	92.8093	133.871	102.678	91.0449	183.228	133.038	128.226	231.599	161.852	160.241	113.775	81.7951	77.6953	167.109	136.449	131.302	163.494	124.92	118.989	189.198	192.838	196.935	255	254.64	255	214.141	146.755	97.7311	49.1892	45.8541	54.6832	250.903	254.802	254.785	254.999	254.999	254.999	243.043	244.692	253.271	254.895	254.314	254.898	145.35	105.125	98.0166	993.141	659	743
155.646	110.835	102.042	161.773	113.806	108.468	102.594	79.0401	74.3963	132.395	91.7717	91.4503	133.748	102.57	91.0632	182.406	132.182	127.274	230.605	160.861	159.046	112.711	81.1601	76.4866	166.658	136.074	130.686	162.888	124.478	118.331	189.159	192.807	196.892	254.998	254.64	255	213.823	146.63	97.8639	48.9447	45.8693	54.5451	250.832	254.797	254.784	254.999	254.999	254.999	242.986	244.658	253.235	254.894	254.312	254.898	142.42	103.054	95.9312	993.141	659	743
161.423	113.823	105.504	165.258	115.624	110.703	102.243	78.171	74.2056	133.347	92.0759	92.5797	133.526	102.215	90.8769	184.414	132.839	128.203	230.968	161.316	159.601	113.734	81.1626	77.2753	166.807	135.697	130.41	163.403	124.51	118.629	189.141	192.791	196.826	254.998	254.64	255	213.919	146.708	97.6706	48.6611	46.0443	54.5044	250.758	254.794	254.781	254.999	254.999	254.999	242.892	244.63	253.197	254.892	254.309	254.896	143.694	103.651	96.8015	993.141	659	743
162.655	114.425	106.554	165.436	115.265	110.671	101.786	77.842	74.042	132.33	91.7066	91.8597	133.198	102.013	90.4928	184.502	132.177	127.247	230.091	160.633	158.449	112.688	80.856	76.2759	166.357	135.221	129.639	162.955	124.15	118.102	189.083	192.813	196.808	254.998	254.64	255	213.858	146.579	97.5838	48.4972	45.8296	54.1225	250.716	254.794	254.782	254.999	254.999	254.999	242.862	244.601	253.167	254.89	254.307	254.893	143.906	103.986	96.8812	993.89	659	744
164.937	115.825	107.673	166.418	115.636	110.692	101.876	77.5932	74.0031	132.138	91.3476	92.0415	133.075	101.709	90.4263	184.9	132.084	126.904	229.422	160.124	158.124	112.692	80.9597	76.3566	166.332	134.925	129.514	162.93	123.89	117.971	189	192.799	196.772	254.998	254.64	255	213.803	146.534	97.548	48.5531	45.6878	54.0013	250.695	254.795	254.781	254.999	254.999	254.999	242.816	244.594	253.155	254.889	254.306	254.889	144.796	104.435	97.4315	993.141	659	743
162.902	114.741	106.607	164.928	115.049	109.896	101.756	77.9784	73.8883	130.804	90.5721	90.5721	132.693	101.565	89.9313	183.906	131.729	126.068	228.066	159.249	156.986	111.627	80.3105	75.8316	165.932	134.791	129.079	162.292	123.592	117.367	189.037	192.777	196.793	254.995	254.64	255	213.693	146.453	97.3519	48.453	45.6938	53.9561	250.679	254.795	254.781	254.999	254.999	254.999	242.787	244.565	253.116	254.896	254.306	254.888	144.972	104.808	97.5228	993.805	660	743
164.708	115.849	108.119	165.39	115.497	110.485	101.636	77.8401	73.8278	131.116	91.0351	91.3055	132.401	101.381	90.0998	184.429	132.053	126.89	227.967	159.48	157.56	111.981	80.2215	75.991	166.061	134.9	129.412	162.397	123.648	117.63	189.052	192.8	196.805	254.995	254.64	255	213.585	146.334	97.2438	48.4036	45.4758	53.8123	250.648	254.796	254.783	254.999	254.999	254.999	242.822	244.535	253.11	254.896	254.308	254.892	139.578	100.868	94.0146	993.141	659	743
165.229	116.53	108.444	166.158	116.009	110.442	101.411	77.7901	73.7278	131.364	91.2672	92.0147	132.233	101.323	90.1463	184.232	132.402	127.166	227.959	159.72	157.525	111.65	80.2029	75.7369	166.002	135.058	129.41	162.3	123.724	117.603	189.012	192.779	196.791	254.995	254.64	255	213.426	146.268	97.1913	48.1528	45.3453	53.5967	250.64	254.797	254.785	254.999	254.999	254.999	242.737	244.54	253.088	254.897	254.309	254.891	139.631	101.072	94.0566	992.311	660	741
165.48	117.379	109.248	166.639	116.103	110.626	101.591	77.9654	73.7667	131.501	91.639	92.1084	131.57	100.893	90.4873	184.154	133.19	127.059	227.475	159.735	157.55	111.506	79.968	75.4904	166.023	135.191	129.687	162.251	123.813	117.734	188.911	192.759	196.694	254.998	254.649	255	213.383	146.033	97.5081	48.1948	44.829	53.5571	250.642	254.805	254.797	254.999	254.999	254.999	242.788	244.312	253.137	254.892	254.304	254.891	143.252	103.728	96.5184	995.054	663	742
165.637	117.343	109.22	165.89	116.235	110.753	101.541	77.9377	73.6994	131.392	91.4171	91.8355	131.379	101.047	89.9484	184.355	133.184	127.423	226.932	159.607	157.37	111.198	80.2202	75.507	165.981	135.373	129.909	162.159	123.847	117.692	188.844	192.77	196.731	254.998	254.649	255	213.549	146.289	97.2142	47.8138	44.8424	53.118	250.658	254.815	254.796	254.999	254.999	254.999	242.796	244.309	253.125	254.889	254.305	254.889	143.5	103.928	96.7029	993.723	661	742
165.269	117.126	108.709	165.648	116.315	111.11	101.611	78.071	73.4833	131.231	91.3508	92.1773	131.61	101.089	89.8293	184.477	133.766	128.003	227.14	159.909	157.686	111.41	80.6191	75.8905	166.109	135.673	130.287	162.29	124.035	117.918	188.832	192.778	196.716	254.998	254.648	255	213.499	146.344	97.2598	47.4186	44.5936	52.7134	250.703	254.816	254.797	254.999	254.999	254.999	242.763	244.325	253.092	254.892	254.304	254.891	142.85	103.446	96.2715	998.125	662	747
163.987	116.522	108.342	165.025	116.048	110.82	101.528	78.0488	73.5747	131.008	91.1894	92.0261	131.602	101.029	89.8919	184.056	133.841	128.401	226.447	159.123	157.397	111.023	80.2939	75.4449	166.054	135.548	130.282	162.13	123.864	117.87	188.821	192.756	196.668	254.998	254.648	255	213.614	146.482	97.244	47.099	44.5776	52.5262	250.755	254.816	254.8	254.999	254.999	254.999	242.656	244.368	253.054	254.891	254.302	254.891	142.485	103.194	96.1009	998.125	662	747
162.946	115.505	107.313	164.292	115.604	110.194	101.667	78.2586	73.7512	130.181	91.1276	90.8291	131.355	100.783	89.6973	183.523	133.347	127.793	225.572	158.184	156.577	110.258	80.0397	74.6543	165.875	135.418	129.999	161.79	123.627	117.457	188.826	192.762	196.716	254.998	254.647	255	213.813	146.685	97.347	46.9809	44.4612	52.2406	250.806	254.815	254.798	254.999	254.999	254.999	242.665	244.369	253.066	254.897	254.308	254.895	141.739	102.675	95.4953	995.217	661	744
176.745	122.64	115.554	172.849	122.872	117.791	91.9567	72.2185	66.9309	178.167	125.519	125.927	142.773	105.704	93.5808	174.331	123.594	119.932	238.541	167.317	164.949	148.669	90.4463	92.1129	162.494	128.986	123.4	159.383	117.479	111.573	188.858	192.771	196.707	254.998	254.647	255	214.012	146.799	97.3657	46.9185	44.1902	52.1805	250.841	254.816	254.799	254.999	254.999	254.999	242.685	244.35	253.061	254.895	254.304	254.893	140.461	101.598	94.5621	994.388	662	742
199.879	137.401	132.5	177.996	123.162	116.217	127.377	96.8256	87.3389	223.386	159.758	158.299	138.073	98.7667	87.7155	150.354	99.3912	96.0612	244.569	175.88	175.502	155.54	88.806	94.1744	161.651	125.793	120.074	161.03	116.595	111.108	188.869	192.788	196.735	254.998	254.647	255	214.212	146.93	97.4877	47.0063	44.3634	52.2854	250.845	254.81	254.795	254.999	254.999	254.999	242.691	244.342	253.055	254.894	254.306	254.893	136.377	98.6489	91.712	995.721	664	742
199.12	136.797	131.797	177.548	122.716	115.88	127.156	96.7931	87.2374	223.23	159.528	157.902	138.182	98.7446	87.7601	150.134	99.1888	95.881	244.422	175.617	175.694	155.316	88.7024	93.9804	161.621	125.741	120.136	160.902	116.432	111.044	188.844	192.825	196.744	254.998	254.647	255	214.437	147.182	97.4852	47.0201	44.3072	52.1858	250.846	254.806	254.79	254.999	254.999	254.999	242.694	244.344	253.084	254.894	254.307	254.895	141.57	102.306	95.2029	995.721	664	742
198.69	136.525	131.771	177.243	122.466	115.892	127.592	96.6711	87.1976	223.695	159.647	157.599	138.152	98.8452	87.7619	150.507	99.548	96.48	244.419	175.938	175.888	155.708	89.3396	94.3627	161.684	125.815	120.228	160.963	116.486	111.121	188.823	192.797	196.733	254.998	254.647	255	214.728	147.321	97.3282	46.8344	44.3308	51.9848	250.831	254.8	254.794	254.999	254.999	254.999	242.685	244.336	253.075	254.888	254.307	254.89	141.235	102.023	94.9602	998.705	664	746
198.115	135.994	131.352	177.733	122.691	116.303	129.029	97.5869	88.1373	223.56	159.328	157.835	137.596	98.5935	87.2881	150.424	99.4834	96.6382	242.819	174.161	174.306	156.25	89.4524	94.7024	161.357	125.383	119.874	160.481	115.928	110.633	188.821	192.77	196.759	254.998	254.647	255	215.177	147.581	97.6108	46.9581	44.121	51.7728	250.825	254.801	254.795	254.999	254.999	254.999	242.719	244.324	253.071	254.891	254.309	254.89	136.621	98.6416	91.8535	996.466	664	743
197.692	135.627	130.921	177.517	122.706	116.057	129.071	97.6863	88.3024	223.352	159.334	157.628	137.706	98.6714	87.3744	150.337	99.2249	96.378	242.467	174.157	173.746	156.02	89.4132	94.6366	161.238	125.331	119.79	160.287	115.868	110.484	188.813	192.816	196.698	254.998	254.647	255	215.461	147.862	97.8737	46.9544	44.2632	51.9865	250.824	254.8	254.794	254.999	254.999	254.999	242.742	244.315	253.076	254.892	254.305	254.891	136.629	98.7002	91.8498	995.721	664	742
197.294	135.272	130.623	177.15	122.349	115.705	129.115	97.7387	88.4416	222.5	158.458	156.864	137.491	98.8899	87.2792	150.163	99.1505	96.0179	242.093	173.492	172.458	155.282	89.2185	93.8817	161.019	125.132	119.515	159.973	115.592	110.158	188.89	192.788	196.732	254.998	254.647	255	215.833	148.074	98.0167	47.0381	44.2777	52.2458	250.847	254.795	254.796	254.999	254.999	254.999	242.777	244.289	253.022	254.894	254.308	254.889	141.118	101.976	94.8597	996.466	664	743
196.887	134.783	130.037	176.501	122.042	114.977	129.207	97.6751	88.4125	220.636	156.917	155.041	137.805	99.0637	87.3387	149.523	98.5999	95.2513	240.845	171.87	170.795	154.013	88.166	93.0518	160.63	124.743	119.007	159.384	115.078	109.509	188.901	192.806	196.712	254.998	254.647	255	216.264	148.439	98.2305	47.1194	44.4883	52.1908	250.838	254.799	254.799	254.999	254.999	254.999	242.715	244.31	253.02	254.893	254.294	254.89	136.858	98.8961	91.9267	999.452	664	747
191.349	130.346	124.872	174.788	121.167	113.946	127.606	96.6923	87.6114	218.632	154.813	153.05	138.865	99.6587	87.8785	150.792	99.8227	96.3312	239.708	170.248	168.895	150.195	85.8431	90.1947	160.007	124.162	118.375	158.058	114.041	108.383	188.881	192.799	196.754	254.998	254.647	255	216.592	148.591	98.2122	47.2129	44.4798	52.2436	250.827	254.798	254.798	254.999	254.999	254.999	242.709	244.295	252.978	254.892	254.298	254.889	137.575	99.5236	92.4386	997.293	663	745
190.575	129.868	123.92	173.327	120.287	112.475	127.691	96.7772	87.6963	216.618	153.936	151.97	138.902	99.7002	87.92	149.564	98.8006	95.372	238.585	168.909	167.418	148.547	85.5973	89.2248	159.421	123.678	117.784	157.163	113.44	107.595	188.874	192.762	196.757	254.998	254.647	255	216.739	148.686	98.5042	47.0933	44.4379	52.2241	250.814	254.799	254.8	254.999	254.999	254.999	242.671	244.304	252.977	254.891	254.295	254.887	137.505	99.2957	92.3487	1022.07	664	777
189.888	130.46	125.119	171.87	120.115	112.489	128.977	97.7347	88.252	213.94	152.503	149.519	138.471	99.4232	88.0696	144.581	96.068	92.7313	234.951	165.767	163.928	147.561	86.0231	89.5049	158.092	123.057	116.975	155.638	112.814	106.669	188.782	192.857	196.695	255	254.753	255	216.913	148.88	98.3692	47.4579	44.3451	52.5016	250.73	254.811	254.793	255	255	255	242.649	244.218	252.919	254.887	254.62	254.896	137.212	99.6246	92.3236	1006.2	673	748
188.81	129.4	123.914	170.692	119.027	111.578	128.863	97.6426	87.9635	212.604	150.906	148.028	138.239	99.1149	88.1661	143.405	94.6365	91.4222	233.281	163.492	162.258	145.191	84.1113	87.4503	157.433	122.331	116.272	154.605	111.791	105.702	188.757	192.834	196.741	255	254.753	255	216.816	148.837	98.1965	47.2419	44.4547	52.3298	250.672	254.813	254.789	255	255	255	242.693	244.181	252.912	254.887	254.623	254.898	135.99	98.7568	91.4768	1011.7	679	750
185.413	126.777	120.874	167.901	116.612	109.154	128.354	97.3369	87.5981	208.896	147.588	144.566	137.865	98.5935	87.7994	141.181	92.7687	89.3061	229.923	159.822	158.134	142.643	81.951	84.9608	155.977	121.031	114.921	152.264	109.842	103.66	188.83	192.818	196.753	255	254.677	255	216.785	148.785	98.4657	47.4414	44.2745	52.6231	250.704	254.812	254.788	254.999	254.999	254.999	242.576	244.216	252.92	254.889	254.304	254.899	134.037	96.9718	89.9695	1029.35	674	778
185.809	126.043	121.286	167.187	115.494	108.584	127.932	97.254	87.5577	207.432	146.437	143.247	137.214	98.0923	86.8173	140.062	91.5999	88.6645	228.527	158.273	156.607	141.136	81.2479	84.2283	155.474	120.487	114.521	151.457	109.075	103.034	188.836	192.804	196.754	255	254.677	255	216.721	148.824	98.2613	47.4072	44.3771	52.4434	250.731	254.813	254.79	254.999	254.999	254.999	242.589	244.191	252.906	254.898	254.304	254.899	134.155	97.0132	90.055	1025.58	674	773
186.367	126.378	121.486	167.111	115.375	108.071	127.771	97.006	87.4078	207.706	146.574	143.566	136.83	97.9238	86.656	139.813	91.6131	88.5808	229.538	159.437	158.156	141.175	81.605	84.2143	155.534	120.586	114.635	151.468	109.11	103.124	188.8	192.796	196.719	255	254.648	255	216.699	148.804	98.1879	47.3193	44.3297	52.3467	250.786	254.816	254.793	254.999	254.999	254.999	242.609	244.172	252.893	254.897	254.304	254.897	134.375	97.3037	90.2184	1013.63	665	765
187.348	126.639	122.41	168.321	115.393	109.007	127.578	96.813	87.2149	211.65	149.089	146.433	136.619	97.5524	86.5452	139.095	90.9086	87.7674	234.323	164.415	163.928	144.053	83.9433	86.8074	156.162	121.085	115.454	152.613	109.922	104.305	188.774	192.814	196.745	255	254.648	255	216.836	148.815	98.2414	47.6393	44.2676	52.4263	250.838	254.815	254.792	254.999	254.999	254.999	242.618	244.167	252.88	254.893	254.3	254.892	135.48	97.7834	90.9854	1018.93	665	772
189.532	128.434	123.941	169.289	116.492	109.433	127.527	96.5199	87.0557	212.857	150.516	147.648	136.148	97.2577	86.5673	140.754	91.7997	88.8482	236.098	166.212	165.715	144.924	84.43	87.4748	156.632	121.537	115.896	153.359	110.569	104.993	188.818	192.802	196.759	255	254.648	255	216.925	148.901	98.3763	47.4215	44.3027	52.3836	250.914	254.82	254.797	254.999	254.999	254.999	242.636	244.176	252.845	254.894	254.302	254.892	133.341	96.4837	89.5341	995.721	664	742
188.341	127.673	123.228	169.828	117.196	110.407	127.284	96.3893	87.2314	214.434	150.781	148.368	136.556	97.5071	86.597	140.598	91.895	89.1203	235.859	165.34	165.118	145.534	84.5847	88.3936	156.871	121.614	116.268	153.669	110.671	105.37	188.837	192.787	196.778	254.998	254.648	255	217.133	149.01	98.5577	47.4288	44.1899	52.4671	251.082	254.823	254.792	254.999	254.999	254.999	242.672	244.173	252.855	254.893	254.302	254.895	133.769	96.6481	89.9226	994.309	663	741
189.521	128.43	124.176	171.001	117.433	111.178	127.072	96.0981	87.1817	215.704	151.82	149.487	136.679	97.4798	86.7875	141.036	92.4524	89.2066	237.183	167.024	167.146	146.445	85.3739	89.2066	157.299	122.1	116.705	154.273	111.204	105.933	188.877	192.809	196.811	254.998	254.648	255	217.429	149.297	98.4889	47.3564	44.3549	52.7163	251.206	254.828	254.796	254.999	254.999	254.999	242.696	244.175	252.839	254.893	254.302	254.894	134.21	96.9759	90.2206	996.388	665	742
190.057	128.795	124.651	171.872	118.092	112.025	126.785	96.1054	87.1001	217.469	153.203	151.043	136.319	97.5935	86.5607	142.125	93.1284	90.2228	238.35	168.471	168.698	147.756	85.9321	90.271	157.721	122.572	117.245	154.86	111.752	106.544	188.924	192.828	196.802	254.998	254.647	255	217.759	149.603	98.6931	47.479	44.3386	52.8236	251.363	254.831	254.799	254.999	254.999	254.999	242.749	244.159	252.819	254.889	254.289	254.892	133.053	96.1537	89.4765	995.643	665	741
190.209	129.323	125.03	172.829	119	112.901	126.662	95.7739	86.6207	219.1	154.495	152.379	136.289	97.506	86.6845	143.399	93.946	91.2173	239.355	170.064	170.23	148.835	86.5462	91.0448	158.214	123.155	117.715	155.534	112.375	107.13	188.935	192.861	196.837	254.998	254.647	255	218.133	149.885	98.7932	47.4839	44.4715	52.7937	251.592	254.839	254.803	254.999	254.999	254.999	242.796	244.193	252.855	254.889	254.29	254.889	132.671	95.9219	89.2363	995.643	665	741
189.876	129.369	125.093	173.573	119.93	113.591	126.381	95.866	86.376	222.428	156.567	154.87	136.414	97.4583	86.7036	144.539	95.0395	92.7411	240.393	171.983	172.229	149.887	87.5091	91.9699	158.869	123.718	118.511	156.506	113.095	108.054	189.016	192.859	196.897	254.998	254.647	255	218.602	150.194	99.0072	47.3352	44.5771	52.9669	251.756	254.846	254.812	254.999	254.999	254.999	242.785	244.236	252.876	254.891	254.291	254.89	133.395	96.2883	89.7739	993.564	663	740
193.456	132.424	127.969	174.457	120.708	114.276	126.365	95.7851	86.4231	223.732	158.282	156.672	135.94	97.2226	86.3929	148.095	97.6037	94.9855	241.175	173.561	173.46	152.09	87.598	92.4314	159.475	124.426	118.973	157.322	113.902	108.65	189.008	192.905	196.92	254.998	254.647	255	218.952	150.5	99.3086	47.5302	44.6866	53.0015	251.96	254.845	254.815	254.999	254.999	254.999	242.805	244.31	252.921	254.894	254.291	254.891	133.126	96.2884	89.5845	1000.33	672	741
193.005	132.117	127.729	176.066	121.732	115.458	126.236	95.8992	86.2454	226.324	159.929	158.351	135.95	97.1012	86.3286	146.672	96.548	93.9809	242.95	175.551	175.76	153.439	89.2668	93.9923	159.945	124.884	119.574	158.247	114.712	109.643	189.07	192.944	196.98	254.998	254.642	255	219.275	150.699	99.5562	47.4525	44.6287	52.9589	252.062	254.849	254.822	254.999	254.999	254.999	242.872	244.327	252.936	254.894	254.226	254.893	133.818	96.7046	90.1079	996.312	666	741
193.059	132.154	127.533	174.574	120.606	114.125	126.005	95.634	86.1631	224.795	158.436	157.426	135.827	96.9786	86.206	148.881	98.2432	95.5332	241.264	173.52	173.536	152.595	88.2759	92.8641	159.987	124.819	119.421	158.191	114.513	109.334	189.085	192.955	196.958	254.998	254.642	255	219.388	150.795	99.5929	47.5062	44.5386	52.9716	252.138	254.853	254.826	254.999	254.999	254.999	242.946	244.325	252.959	254.892	254.224	254.892	133.776	96.473	90.1195	1027.18	673	776
191.592	130.621	126.166	175.168	121.057	114.116	124.261	94.7779	86.1585	226.749	158.388	157.261	135.005	96.8363	86.1708	147.335	96.4804	94.2538	243.108	174.867	175.924	154.132	89.0637	93.6366	160.609	124.957	119.98	159.478	114.961	110.171	189.272	192.957	196.98	255	254.626	255	219.555	150.757	99.514	47.1998	44.6863	53.0531	252.527	254.856	254.844	255	255	255	243.489	244.675	253.344	254.902	254.279	254.906	139.273	100.148	93.6686	1005.61	671	749
189.439	129.003	124.953	175.914	121.007	114.942	124.797	95.0491	86.3767	227.791	159.296	158.53	135.054	96.8137	86.172	147.116	96.2764	94.1607	242.95	174.199	175.488	154.424	88.8123	93.93	160.534	124.675	119.892	159.322	114.621	110.027	189.263	192.907	196.874	255	254.627	255	219.526	150.806	99.509	47.3357	44.5459	52.982	252.487	254.858	254.843	254.999	254.999	254.999	243.429	244.687	253.339	254.903	254.281	254.907	138.384	99.4034	93.1342	997.056	666	742
